Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.22006104934130533,-0.21335212693974254,-0.5584314529218445,-0.3701880772157176,-1.0920780928608154,9.092616547269312,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.2810806994722838,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.2000949888217581,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.7810219490150204,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.8043943283214354,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,2.5267646871035416,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.6251579123928733,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.6588131238056042,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.25549124804343365,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,-0.2304375388521437,0.6413324822310205,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-0.14821613218641486,0.8661976698611751,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,-1.360773826887142,0.3523960932472828,2.889377269466695,-0.1422860655761182,-1.1015865337478148,-1.2105961613975886,0.6862796905238219,-0.16508745318925702,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.8955876276156516,-0.2304375388521437,0.03405090558057882,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.2624159414277,-0.14821613218641486,0.33743574779895735,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.7957261034133362,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.6258513416510761,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,1.7573279337571697,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.5584314529218445,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.17849987888339552,-0.2304375388521437,0.12668707828996809,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.5213288937933925,-0.14821613218641486,0.14515868523087821,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,0.21578522837655334,0.21845442706442544,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.18839523314555537,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,0.09622666457562026,0.1163941702111469,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-0.48170242960584814,0.14515868523087821,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
1.4276305134499492,0.9681175110948067,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,2.385943647638292,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,3.1273824967972144,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,0.4228908680033842,0.5555582482408452,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.30538957070427764,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-2.5622970946109556,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-2.865753892975347,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
